,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
127030,186469,ไส้กรอกสมุนไพรเจ๊ข่อ,1,0,Nakhon Ratchasima,,w68t44f,0,3.0,,,0,0,154,0,0,0,Thai,1.0,,3.0,,,,,,,,,,,
127055,186507,VinCotto,1,0,Nakhon Ratchasima,30130,w684beu,0,3.6674259680000003,,109.0,26,1,12431,19,0,4,Steak House/Barbeque,4.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
127062,186516,Lovely Cake ,1,0,Nakhon Ratchasima,,w68qeb2,1,3.0,,,1,0,430,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
127105,186565,เกี๊ยวทอดป้ามะลิ,1,0,Nakhon Ratchasima,30000,w68t5w5,0,0.0,,,0,0,75,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
127106,186566,ราดหน้ายอดผัก,1,0,Nakhon Ratchasima,,w68t77h,1,4.0,,,1,1,82,0,0,1,Thai,1.0,,1.0,,,,,,0.0,2.0,,,,
127109,186570,บ้านเลขที่ 5  Organic food & product,1,1,Nakhon Ratchasima,30000,w68t4mj,0,4.223367698000001,,90.0,19,2,8651,10,0,18,Healthy Food,2.0,,1.0,,1.0,,1.0,,,,,,,
127120,186585,เมาท์เทนพาโน่,3,0,Nakhon Ratchasima,30130,w684rje,0,0.0,,,0,0,42,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
127184,186668,Dunkin' Donuts,1,0,Nakhon Ratchasima,30000,w68t5cq,0,0.0,164.0,1.0,0,0,469,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
127187,186671,หมูปิ้งนมสด,1,0,Nakhon Ratchasima,30000,w68t788,0,3.0,,1.0,1,0,300,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
127194,186682,ข้าวต้มลูกน้ำ (โต้รุ่ง),1,0,Nakhon Ratchasima,30130,w68kddz,0,3.0,,,0,0,181,0,0,0,Chinese,,,,,,,,,,,,,,
127201,186696,ต้นเนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,,w68s9y0,0,4.0,,1.0,3,0,1490,1,0,0,Moo Kata,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
127227,186727,ขนมเบื้องไทย,1,0,Nakhon Ratchasima,,w685esz,0,3.0,,,1,0,335,1,0,0,Dessert,1.0,,,,,,,,,,,,,
127320,186844,เต็กกอ,1,0,Nakhon Ratchasima,30000,w68ttj8,0,3.6363636360000005,,2.0,3,2,1014,4,0,4,Other,1.0,,,,,,,,,,,,,
127330,186856,ร้านอาหารต้นฝ้ายเลิศรส,1,0,Nakhon Ratchasima,30180,w6c03s0,0,0.0,,,0,0,186,0,0,0,Thai,,,,,,,,,,,,,,
127337,186866,Te Amo,1,0,Nakhon Ratchasima,,w684dy0,0,2.988235294,,23.0,9,1,4715,5,0,1,International,3.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
127343,186872,ครัวป้าแจ้ด ด่านขุนทด,1,0,Nakhon Ratchasima,,w68qs15,0,4.0,,,2,0,203,2,0,0,Thai,1.0,,,,,,,,,,,,,
127395,186945,Tree2gether coffee cafe',1,0,Nakhon Ratchasima,30000,w68t4gc,0,3.0,,10.0,1,0,1625,3,0,0,Cafe,1.0,,3.0,0.0,1.0,,,,,,,,,
127426,186981,ร้านอาหารนายจุ่น,1,0,Nakhon Ratchasima,30000,w68t72p,0,3.0,,,1,0,156,0,0,0,Thai,,,,,,,,,,,,,,
127508,187088,ร้านอาหารลาบบ้านบึง 2,1,0,Nakhon Ratchasima,30150,w68esyh,0,0.0,,,0,0,169,0,0,0,North East,,,,,,,,,,,,,,
127610,187225,ME are sweet,1,0,Nakhon Ratchasima,30260,w68zbee,0,0.0,,,0,0,109,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
127635,187253,เต็กฮะ,1,0,Nakhon Ratchasima,30000,w68t5nh,0,3.531100478,,35.0,12,7,3236,12,0,0,Chinese,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
127742,187421,เจ้นก ไส้กรอกหมูอีสาน,1,0,Nakhon Ratchasima,,w68t5qj,0,2.0,,,1,0,152,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
127812,187508,น้ำส้มคั้นสด,1,0,Nakhon Ratchasima,,w68t44e,0,3.411764706,,,2,0,307,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
127853,187571,ร้านคุณอ้อไทรงาม,1,0,Nakhon Ratchasima,30110,w68ysec,0,4.0,,1.0,1,0,199,0,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
127902,187634,ร้านอาหารรสดี,1,0,Nakhon Ratchasima,30140,w68kcug,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
127926,187663,ก๋วยเตี๋ยวโกเด้ง ข้าง ส.ข้าวต้มกุ๊ย,1,0,Nakhon Ratchasima,,w68t4e0,0,4.0,,,1,0,143,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
127937,187675,Melonpan Ice Cream,1,1,Nakhon Ratchasima,30000,w68t7dn,0,3.341772152,7.0,6.0,4,0,1184,2,0,4,Ice Cream,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
127958,187712,Dunkin' Donuts,1,0,Nakhon Ratchasima,30000,w68t5p5,0,4.0,164.0,1.0,4,0,887,3,0,4,Dessert,2.0,,,,,,,,,,,,,
128008,187778,After Six Bistro Bar,1,1,Nakhon Ratchasima,,w68t4zn,0,0.0,,2.0,0,0,1631,1,0,19,Fusion Food,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,
128099,187901,ข้าวมันไก่คุณยาย,1,0,Nakhon Ratchasima,,w68e9wf,0,4.0,,2.0,3,3,939,0,0,0,Thai,1.0,,,0.0,,1.0,,,,,,,,
128198,188056,Finn Steak,1,0,Nakhon Ratchasima,30000,w68sc3f,0,0.0,,1.0,0,0,102,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
128256,188134,ไก่ทอด,1,0,Nakhon Ratchasima,,w68t44d,0,4.0,,,1,0,288,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
128284,188166,ขนมยายทวด,1,0,Nakhon Ratchasima,30000,w68t47q,0,5.0,,2.0,1,0,275,0,0,1,Delivery Only,1.0,,,,,,1.0,,,,,,,1.0
128285,188167,MUG,1,0,Nakhon Ratchasima,30000,w68t5qj,0,4.434782609,,7.0,3,0,792,1,0,2,Dessert,1.0,,,,,,,,,,,,,
128318,188210,ส้มตำ by อาเล็ก,1,0,Nakhon Ratchasima,30000,w68t79y,0,2.0,,,1,0,271,1,0,5,North East,1.0,,3.0,0.0,,,,,,,,,,
128321,188213,ครัวบ้านดวงพร,1,0,Nakhon Ratchasima,,w68ktp1,0,3.0,,,1,0,366,0,0,3,Quick Meal,1.0,,,0.0,,,,,,,,,,
128353,188251,ด่านนัว E-San Restaurant,1,0,Nakhon Ratchasima,30210,w68qebd,0,4.055555556,,4.0,2,0,3851,0,0,0,North East,1.0,,1.0,,1.0,,,,1.0,4.0,1.0,0.0,,
128372,188276,ไก่ทอด หนองบัวรอง,1,0,Nakhon Ratchasima,30000,w68t5jx,0,4.0,,,1,1,308,1,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
128422,188346,โจ๊กนายฮุย,1,0,Nakhon Ratchasima,,w68t47j,0,3.6,,,2,0,209,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
128480,188428,Aloha Shabu,1,0,Nakhon Ratchasima,30000,w68t5sj,0,4.666666667,,19.0,0,0,7915,1,0,1,Sukiyaki/Shabu,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
128521,188484,เฮ้ยมิ้ลค์ นั่งเล่น,1,0,Nakhon Ratchasima,,w68sc31,0,3.37254902,,5.0,6,0,890,2,0,3,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
128529,188494,บุญช่วยลูกชิ้นปลา,1,0,Nakhon Ratchasima,30000,w68t4wg,0,5.0,,,0,2,250,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
128587,188574,ทุ่งสว่าง เนื้อย่างเกาหลี,1,0,Nakhon Ratchasima,30000,w68sfd4,0,0.0,,,0,0,188,0,0,0,Moo Kata,1.0,,,,,,,,,,,,,
128593,188581,ขนมถ้วยใบเตย,1,0,Nakhon Ratchasima,30000,w68t5sd,0,5.0,,1.0,1,0,1061,1,0,0,Dessert,1.0,,,,,,,,,,,,,1.0
128610,188601,Pijika Homemade Bakery,1,0,Nakhon Ratchasima,30000,w68sf2c,0,4.423076923,,6.0,4,0,1408,1,0,1,Delivery Only,5.0,,,,,,,,,,,,,
128637,188631,3 ดูดดื่ม,1,0,Nakhon Ratchasima,30000,w68t72y,0,0.0,,,0,0,100,0,0,0,Other,,,,,,,,,,,,,,
128638,188632,ห้องอาหารสวนลำไย,1,0,Nakhon Ratchasima,30000,w68t66g,0,0.0,,,0,0,170,0,0,0,Thai,,,,,,,,,,,,,,
128659,188660,L'artisan Studio&cafe,1,0,Nakhon Ratchasima,30000,w68t4e3,0,4.664310953999999,,158.0,17,2,11338,16,0,4,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
128663,188664,ร้านไอดินอาหารและเครื่องดื่ม,1,0,Nakhon Ratchasima,30130,w68kdd2,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
128718,188738,Farm's,1,0,Nakhon Ratchasima,,w68tknq,0,0.0,,,0,0,264,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
128753,188791,Charn Reataurant,1,0,Nakhon Ratchasima,,w684c4w,0,5.0,,45.0,4,0,6409,5,0,57,International,5.0,,,,,,,,,,,,,
128776,188828,หมอมวลชน,2,0,Nakhon Ratchasima,30130,w685eub,0,0.0,,,0,0,368,0,0,0,Facial,,,0.0,0.0,,,,,,,,,,
128777,188829,จิ้มจุ่มสูตรสุรินทร์,1,0,Nakhon Ratchasima,30000,w68t4ev,0,3.073170732,,7.0,6,3,2765,5,0,1,Sukiyaki/Shabu,2.0,,1.0,0.0,,,,,,,,,,
128789,188843,บอลเบเกอรี่,1,0,Nakhon Ratchasima,30210,w68x0m7,0,0.0,,,0,0,399,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
128799,188856,มุก-กิ-ฉะ,1,0,Nakhon Ratchasima,30000,w68t5t8,0,0.0,,,0,0,154,0,0,0,International,,,,,1.0,,,,,,,,,
128813,188874,มะขามเปรี้ยวโฮมสเตย์,1,0,Nakhon Ratchasima,30130,w686ejm,0,0.0,,,0,0,255,0,0,0,Other,,,,,,,,,,,,1.0,,
128908,188990,อาหารตามสั่งพี่สุชาติ,1,0,Nakhon Ratchasima,30210,w68qec0,0,3.0,,,1,0,311,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
128911,189009,Nice Cafe,1,0,Nakhon Ratchasima,30000,w68t55n,1,0.0,,,0,0,156,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
128926,189028,อมรข้าวมันไก่จักราช,1,0,Nakhon Ratchasima,,w68v6kx,0,4.0,,,0,0,264,1,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,2.0,0.0,0.0,0.0,1.0
128928,189030,ส้มตำถาด ริมบึง,1,0,Nakhon Ratchasima,30190,w68euc7,0,3.0,,2.0,1,0,1428,1,0,2,North East,1.0,,,,,,,,,,,,,
128973,189085,อัพเดท,1,0,Nakhon Ratchasima,30000,w68t72w,0,0.0,,,0,0,110,0,0,0,Other,,,,,,,,,,,,,,
128974,189086,พิมายคาราโอเกะ,1,0,Nakhon Ratchasima,30110,w68ys0u,0,0.0,,,0,0,282,0,0,0,Karaoke,,,,,,,,,,,,,,
128978,189092,ครัวรสทิพย์,1,0,Nakhon Ratchasima,30160,w68wqer,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
128995,189116,โรงแรมไทยอินเตอร์,3,0,Nakhon Ratchasima,30000,w68t5wd,0,0.0,,,0,0,44,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
129051,189198,ขา-cha,1,0,Nakhon Ratchasima,30000,w68t4y6,0,3.683333333,,10.0,4,0,1753,2,0,1,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
129084,189237,นุ้ยนมสด,1,0,Nakhon Ratchasima,,w68ec8v,0,3.0,,2.0,1,0,579,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,2.0,,,,,
129097,189254,ครัวนิยม,1,0,Nakhon Ratchasima,,w68567n,1,3.0,,,1,2,588,1,0,2,North East,1.0,,3.0,0.0,,,,,,,,,,
129104,189262,ครัวสุระ สุรสัมมนาคาร,1,0,Nakhon Ratchasima,30000,w68s9sk,0,3.0,,4.0,2,1,1330,2,0,0,Quick Meal,1.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,,
129105,189263,น้ำเต้าหู้ แถวโรงแรมสีมาธานี,1,0,Nakhon Ratchasima,,w68t4mr,0,3.0,,1.0,1,1,217,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
129135,189305,ก๋วยเตี๋ยวหมูเด้งต้มยำไข่เยิ้ม,1,0,Nakhon Ratchasima,30190,w68eufp,0,3.835341365,,54.0,27,1,10557,17,0,12,Noodles,1.0,,1.0,0.0,,,,,,,,,,
129142,189312,ครัว ป้าอ๊อด,1,0,Nakhon Ratchasima,18180,w685377,0,3.441558442,,10.0,6,1,1678,5,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,2.0,,,,
129177,189350,ลุงเหน่ง สเต็กยักษ์ สามแยกจักราช,1,0,Nakhon Ratchasima,30000,w68t5fg,0,0.0,,,0,0,166,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
129270,189469,ร้านยู,1,0,Nakhon Ratchasima,30130,w685esw,0,3.823529412,,18.0,5,0,2051,2,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
129281,189482,FIKA CAFE,1,0,Nakhon Ratchasima,30000,w68t73n,0,4.043113772,,294.0,75,6,20266,48,0,40,Café/Coffee Shop,2.0,,3.0,1.0,1.0,,,,1.0,,,,,
129328,189553,ร้าน 1 ที่พักนักท่องเที่ยว อุทยานแห่งชาติเขาใหญ่,1,0,Nakhon Ratchasima,,w6844gk,0,3.7323943660000003,,1.0,3,0,850,3,0,1,North East,1.0,,,,,,,,,,,,,
129330,189557,พีพี อะโกรกรีนวิลล์,1,0,Nakhon Ratchasima,30110,w68ykdg,0,0.0,,1.0,0,0,574,0,0,0,American,2.0,,3.0,,,,,,1.0,3.0,,,,
129355,189597,The Firro จิ้มจุ่ม,1,0,Nakhon Ratchasima,30000,w68t5nz,0,0.0,,,0,0,73,0,0,0,North East,1.0,,,,,,,,,,,,,
129357,189600,สวนอาหารบัวหลัน,1,0,Nakhon Ratchasima,30210,w68qe9j,0,0.0,,,0,0,156,0,0,0,Thai,,,,,,,,,,,,,,
129476,189745,มะลิวัลย์ ก๋วยจั๊บหน้าค่าย (เจ้าเก่า),1,0,Nakhon Ratchasima,30000,w68t5k9,0,3.702222222,,7.0,18,2,1601,11,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
129490,189762,ก๋วยเตี๋ยวตาสอิ้ง,1,0,Nakhon Ratchasima,30130,w685uxn,0,0.0,,,0,0,177,0,0,0,Noodles,1.0,,,,,,,,,,,,,
129511,189787,หนึ่งนครคาราโอเกะ,1,0,Nakhon Ratchasima,30000,w68t5q9,0,0.0,,,0,0,249,0,0,0,Karaoke,,,,,,,,,,,,,,
129530,189812,ชุนฮั้ว บะหมี่เกี๊ยว,1,0,Nakhon Ratchasima,30000,w68t4vg,0,4.0,,1.0,1,0,256,2,0,0,Noodles,1.0,,,,,,,,,,,,,
129546,189834,ชาพะยอม,1,0,Nakhon Ratchasima,,w68ktht,0,3.0,,,1,0,82,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
129626,189942,ปลาหมึกย่าง,1,0,Nakhon Ratchasima,,w68t44e,0,3.0,,,1,0,676,1,0,0,Seafood,1.0,,,,,,,,,,,,,
129663,189983,โรงแรมเทมส์วัลลี่ย์เขาใหญ่,3,0,Nakhon Ratchasima,30130,w684en0,0,4.9117647060000005,,6.0,1,0,549,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,1.0,
129697,190027,Black Canyon,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.632183908,351.0,12.0,39,40,8176,36,0,21,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,0.0,4.0,,,,
129714,190052,ครัวพลอยอิงดาว,1,0,Nakhon Ratchasima,25130,w684en5,0,0.0,,,0,0,129,0,0,0,Thai,,,,,,,,,,,,,,
129717,190056,อำนวย คอหมูย่าง-ลาบเป็ด,1,0,Nakhon Ratchasima,,w68t5n1,0,3.0,,,1,0,275,1,0,0,North East,1.0,,,,,,,,,,,,,
129759,190117,ครัวคุณนก,1,0,Nakhon Ratchasima,30310,w68ts4h,0,0.0,,,0,0,365,0,0,0,Bars,2.0,,,,,,,,,,,,,
129764,190132,บัวใหญ่โต๊ะจีน,1,0,Nakhon Ratchasima,30120,w6bbdy0,0,0.0,,,0,0,368,0,0,0,Other,,,,,,,,,,,,,,
129767,190137,โรงแรมชญาดาการ์เด้นเฮ้าส์แอนด์รีสอร์ท,1,0,Nakhon Ratchasima,30000,w68t5pb,0,3.086956522,,1.0,2,0,369,1,0,2,Breakfast/Brunch,1.0,,,,,,,,,,,1.0,,
129769,190139,เจ้นางส้มตำแซ่บเว่อร์,1,0,Nakhon Ratchasima,30130,w685eu3,0,4.617647058999999,,9.0,3,1,3289,3,0,3,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
129900,190319,Coffee World,1,1,Nakhon Ratchasima,30000,w68t79y,0,4.0,68.0,,1,0,467,2,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
129903,190322,ยำยำ,1,0,Nakhon Ratchasima,,w68t5n1,0,4.0,,,1,0,247,1,0,0,North East,1.0,,,,,,,,,,,,,
129934,190363,น้องม่อน,1,0,Nakhon Ratchasima,30140,w68kkhp,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
129966,190399,หอยทอด ผัดไทย ขนมผักกาด สูตรอยุธยา,1,0,Nakhon Ratchasima,30000,w68t4gs,0,0.0,,2.0,0,0,447,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
130021,190474,Kinniji Japanese Restaurant,1,0,Nakhon Ratchasima,30000,w68t5mj,0,3.551724138,,25.0,6,1,5740,2,0,1,Japanese,2.0,,1.0,,,,,,,,,,,
130037,190494,ครัวอรอารี,1,0,Nakhon Ratchasima,30130,w687j7w,0,0.0,,,0,0,213,0,0,0,Thai,,,,,,,,,,,,,,
130054,190514,มาลีโต๊ะจีน,1,0,Nakhon Ratchasima,30120,w6bbdwr,0,3.916666667,,3.0,3,2,8389,0,0,4,Chinese,3.0,,,0.0,1.0,1.0,1.0,,,,,,,
130110,190594,โรงแรมจอมสุรางค์,3,0,Nakhon Ratchasima,30000,w68t5mt,0,0.0,,,0,0,50,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130123,190613,R'mart Coffee,1,0,Nakhon Ratchasima,,w687jwf,0,3.0,,,2,0,454,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
130165,190661,นมเต่า,1,0,Nakhon Ratchasima,30000,w68t5nm,0,3.492857143,,25.0,11,1,3280,6,0,3,Dessert,1.0,,1.0,0.0,1.0,,,,,,,,,
130228,190734,Kantary Hotel and Serviced Apartments Korat,3,0,Nakhon Ratchasima,30000,w68t4tc,0,5.0,,2.0,2,0,531,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130245,190763,มีดี ยากินิคุ,1,1,Nakhon Ratchasima,30130,w6857qj,0,3.9444444439999997,,4.0,1,0,3337,0,0,1,Barbeque/Grill,3.0,,3.0,,,,,,,,,,,
130246,190765,ชวนโอชา อาหารตามสั่ง,1,0,Nakhon Ratchasima,30000,w68t4z4,0,0.0,,,0,0,69,1,0,0,Quick Meal,1.0,,,0.0,,,,,,,,,,
130317,190870,อีเดนฮิลล์รีสอร์ทเขาใหญ่,3,0,Nakhon Ratchasima,30130,w684xtf,0,0.0,,,0,0,64,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
130337,190906,U-BAR,1,0,Nakhon Ratchasima,30000,w68t73v,0,4.170940171,,46.0,10,1,21563,2,0,0,Pubs/Dance Clubs/Disco Tecs,4.0,,3.0,1.0,1.0,0.0,1.0,,,,1.0,,,
130436,191024,อัญมณีรีสอร์ท,3,0,Nakhon Ratchasima,30130,w684spy,0,0.0,,,0,0,46,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130439,191030,40 อัพ,1,0,Nakhon Ratchasima,30000,w68t47h,0,0.0,,3.0,0,0,919,0,0,0,Other,3.0,,,,,,,,,,,,,
130472,191076,ครัวอีสาน,1,0,Nakhon Ratchasima,30000,w68t4f9,0,0.0,,,0,0,94,0,0,0,North East,,,,,,,,,,,,,,
130485,191095,Aosame Dessert,1,0,Nakhon Ratchasima,30000,w68t5p5,0,4.4,,9.0,2,0,1588,2,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,,,,,
130504,191120,ครัวโคราช,1,0,Nakhon Ratchasima,30000,w68t76t,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
130536,191161,สกายลักค์,1,0,Nakhon Ratchasima,30000,w68t5p7,0,3.0,,1.0,2,0,365,1,0,0,Japanese,1.0,,,,,,,,,,,,,
130543,191172,แป๊ะเลือดหมู,1,0,Nakhon Ratchasima,,w68sudb,0,3.0,,1.0,1,0,288,1,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
130553,191185,เพื่อนโภชนา,1,0,Nakhon Ratchasima,30210,w68q7xj,0,4.0,,,2,0,1308,1,0,0,Chinese,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
130584,191223,ไก่ทอดลูกระนาด,1,0,Nakhon Ratchasima,,w68t4mr,0,2.0,,,1,1,249,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,
130622,191280,สวนอาหาร 9x9,1,0,Nakhon Ratchasima,,w68wjuy,0,0.0,,3.0,0,0,441,0,0,0,Steak House/Barbeque,4.0,,3.0,,,,,,,,,,,
130629,191288,ครัวต้นน้ำ,1,0,Nakhon Ratchasima,30000,w68sutx,0,3.0,,,2,1,906,1,0,2,Quick Meal,1.0,,,,,,,,,,,,,
130633,191294,เปิ่น กาแฟโบราณ,1,0,Nakhon Ratchasima,30000,w68t4vu,0,2.0,,,1,0,190,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,,,,,,
130648,191312,Oh My Cheese,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.235294118,,5.0,7,0,1040,4,0,1,Fastfood,1.0,,3.0,,,,,,,,,,,
130659,191332,ส้มตำร้านพี่หมี,1,0,Nakhon Ratchasima,30000,w68t4vu,0,0.0,,,0,0,71,0,0,0,North East,1.0,,,,,,,,,,,,,
130730,191435,ก๋วยเตี๋ยวใบตาลอร่อยยกชาม,1,0,Nakhon Ratchasima,30000,w68t5nm,0,3.0,,5.0,2,0,950,1,0,0,Noodles,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
130757,191477,เติลก้นใหญ่ ก๋วยเตี๋ยวต้มยำหมูเด้ง,1,0,Nakhon Ratchasima,,w68teye,0,5.0,,1.0,1,0,227,0,0,0,Noodles,1.0,,,,,,,,,,,,,
130761,191481,วังชมภู,1,0,Nakhon Ratchasima,30250,w68f5ff,0,0.0,,,0,0,273,0,0,0,Other,,,,,,,,,,,,,,
130792,191525,จิ้มจุ่มเมืองละโว้,1,0,Nakhon Ratchasima,30190,w68esq3,0,0.0,,,0,0,283,0,0,0,Barbeque/Grill,,,0.0,,1.0,,,,,,,,,
130821,191562,ก๋วยเตี๋ยวเรือพระนคร,1,0,Nakhon Ratchasima,30000,w68t4z4,0,3.56928839,13.0,9.0,24,9,3524,17,0,24,Noodles,1.0,,3.0,0.0,,,,,,,,,,
130825,191568,แพต้นน้ำไร่กานต์-จันผา,1,0,Nakhon Ratchasima,30130,w685hg0,0,4.954545455,,12.0,2,0,2678,1,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,,1.0,,
130827,191570,สถานีส้มตำ,1,0,Nakhon Ratchasima,30000,w68sc3f,0,4.772727273,,11.0,3,3,1706,3,0,0,North East,1.0,,1.0,,1.0,1.0,,,,,,,,
130839,191583,ขนมโตเกียว สูตรพันล้าน หน้าเทคนิค,1,0,Nakhon Ratchasima,,w68t5n0,0,4.0,,4.0,1,0,474,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
130845,191589,มานี มีหม้อ,1,0,Nakhon Ratchasima,30000,w68t5p5,0,3.9104477610000004,19.0,22.0,10,4,8161,7,0,2,Sukiyaki/Shabu,3.0,,3.0,0.0,1.0,1.0,,,1.0,3.0,,,,
130883,191642,เดอะกรีนเนอรี่รีสอร์ท,3,0,Nakhon Ratchasima,30130,w684dz5,0,0.0,,2.0,0,0,126,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130893,191662,ดาบแม็คทำครัว,1,0,Nakhon Ratchasima,36000,w6b9cm5,0,0.0,,1.0,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
130944,191734,ยโสลาบก้อย,1,0,Nakhon Ratchasima,,w68t66e,0,3.0,,,1,0,348,1,0,2,North East,2.0,,3.0,,,,,,,,,,,
131084,191928,วัดหน้าพระธาตุ,4,0,Nakhon Ratchasima,30150,w68eb8p,0,0.0,,,0,0,71,0,0,0,Temple,,,,,,,,,,,,,,
131101,191952,ก๋วยเตี๋ยวเรือเมืองย่า 2,1,0,Nakhon Ratchasima,30220,w68x09h,0,0.0,,,0,0,232,0,0,0,Noodles,,,,,,,,,,,,,,
131110,191964,ส้มตำงานแต่ง,1,0,Nakhon Ratchasima,30000,w68t5t9,0,3.969072165,,17.0,8,1,4865,2,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
131151,192029,ยกกระดก,1,0,Nakhon Ratchasima,30000,w68t5nh,0,0.0,,,0,0,176,0,0,0,Other,,,,,,,,,,,,,,
131186,192084,นมบึง,1,0,Nakhon Ratchasima,30210,w68qeb4,0,4.0,,7.0,5,1,1551,0,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
131254,192176,Coffee Factory,1,0,Nakhon Ratchasima,30150,w68ecg9,0,3.6530612239999996,,,3,2,943,1,0,2,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
131289,192229,Buta & Gyu,1,0,Nakhon Ratchasima,30000,w68t4e1,0,4.011627907,,31.0,6,1,5849,7,0,11,Barbeque/Grill,3.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
